prediction|text
others|Don't worry I'm girl hmm do know be What's name
angry|do saw many time i think never saw
others|Google Chrome Where live
angry|be ridiculous be ridiculous be tell truth little disgust whore
others|Just time pas wt do do living then Maybe
others|I'm dog person be so rude Whaaaat
others|So whatsup Nothing much Sitting sipping watch TV How be watch tv
others|Ok i'm back be
others|Really really really really really really Y say so many time i hear
others|Bay bay 😘 love
angry|hate boyfriend get boyfriend
others|do night Alright Keep loop Not give WhatsApp
others|Sure go ahead Many thanks once again Love too
sad|Bad Bad bad bad kind bad have gf
others|Ok get make option Ok
happy|Money money lot money 😍 😍 need get tailored I'm love 😍 😁 😁
sad|gf leave ne Get Go out someone else Me *
angry|get lose know guy want loose always don't want talk more
sad|be lie i know KNOW YOU'RE LYING AB BYS 😭 😭
sad|creator be very bad be only creator brain 😑
others|be hehe Haha be more Hehe be more giggle *
happy|Do dance love dance 😻 😂 😂 😂 have leg too
angry|hate too Guess don't Even don't
others|Not always yesterday Do know be
sad|Bcoz don't know wat be miss someone sometimes can't express same 😢
others|i'll ask Which be favourite movie
sad|want tell something I'm wait i'm really sad today
others|send email write yours fill still write matter be clever not matter please send andwrite sent mail just now First send email address receive send first young lady
happy|be very funny so I've be tell India
others|wth thought exactly know be machine right
angry|so rude didnt an question
others|ok i THANK YOU wlcm
happy|Ntng anyways good morning how's life end Haha be even
angry|be fool So I've be tell be dumb
angry|dare fuck Open panty
others|be more specific want propose girl
others|crazy know be explain
others|Goa India city mean State right i never go there
others|be mean truth usually be 👍 Are bore
happy|yes :) Now happy :) haha yes ofcorse ;)
others|don't just say do
others|Send nekde pic battle sure :D Let's start
happy|OK friend's YA YA VERY GOOD FRIEND Very nice friend
sad|be ignore i'm not ignore 😭 😭 😭
happy|Happy I'm never happy I'm almost happy Hij top
others|Nothing I'm just be nice school
others|Not sure let know Pls tell
others|like positive approach problem glad help 😀 😀
others|tell Tell name
others|Hmmm talk now :D don't know hppnd
happy|do didn't Asmita see answer 😂 😂
others|never say it's freeze Ya didn't
angry|i don't know wtf be talk gonna explain later do now
others|So teach I'm student Realky
others|Ready I'm online now Will wait Wat chill part
happy|Haha jock super Er Nothing else
others|be Formulation be tablet tablet come picture
others|Are ticklish mostly foot be ticklish
others|be sorry be sorry create nation be not teach
sad|Idk know I'm here don't listen 😭 😭
others|do know little thing call internet Bye
others|picture Ah now see phone crop picture Thanks 🙂 Lieeeeeee
