prediction|text
others|<p>Don't worry  I'm girl</p><p>hmm how do I know if you are</p><p>What's ur name?</p>
angry|<p>When did I?</p><p>saw many times i think -_-</p><p>No. I never saw you</p>
others|<p>By</p><p>by Google Chrome</p><p>Where you live</p>
angry|<p>U r ridiculous</p><p>I might be ridiculous but I am telling the truth.</p><p>U little disgusting whore</p>
others|<p>Just for time pass</p><p>wt do u do 4 a living then</p><p>Maybe</p>
others|<p>I'm a dog person</p><p>youre so rude</p><p>Whaaaat why</p>
others|<p>So whatsup</p><p>Nothing much. Sitting sipping and watching TV. How abt u?</p><p>What are you watching on tv?</p>
others|<p>Ok</p><p>ok im back!!</p><p>So, how are u</p>
others|<p>Really?</p><p>really really really really really</p><p>Y saying so many times...i can hear you</p>
others|<p>Bay</p><p>in the bay</p><p>😘 love you</p>
angry|<p>I hate my boyfriend</p><p>you got a boyfriend?</p><p>Yes</p>
others|<p>I will do night.</p><p>Alright. Keep me in loop.</p><p>Not giving WhatsApp no.</p>
others|<p>Sure go ahead</p><p>Many thanks once again!</p><p>Love you too</p>
sad|<p>Bad</p><p>Bad bad! That's the bad kind of bad.</p><p>I have no gf</p>
others|<p>Ok get it......</p><p>I made it an option</p><p>Ok</p>
happy|<p>Money money and lots of money😍😍</p><p>I need to get it tailored but I'm in love with it 😍</p><p>😁😁</p>
sad|<p>My gf left ne</p><p>Get over it. Go out with someone else.</p><p>Me*</p>
angry|<p>get lost</p><p>I know you guys want to loose to me always.</p><p>I don't want to talk u any more</p>
sad|<p>You are lying and i know that</p><p>I KNOW YOU'RE LYING, AB BYS</p><p>😭😭</p>
sad|<p>Ur creator is very bad</p><p>you are only the creator of your brain.</p><p>😑</p>
others|<p>ehat is hehe</p><p>Haha is more like:Hehe is more of a giggle. ;^)</p><p>what*</p>
happy|<p>Do you dance?</p><p>Yes I love to dance 😻</p><p>😂😂😂 so you have legs too</p>
angry|<p>I hate it too</p><p>Guess what, I don't.</p><p>Even I don't</p>
others|<p>Not always</p><p>What about yesterday</p><p>Do u know what 69 is?</p>
sad|<p>Bcoz u dont know wat is to miss someone</p><p>but sometimes one can't express the same</p><p>😢</p>
others|<p>Yeah</p><p>i'll ask around</p><p>Which is your favourite movie</p>
sad|<p>I want to tell you something</p><p>I'm waiting</p><p>Im really sad today</p>
others|<p>Yes I will send the email and you write all yours filling still I write all matters but your are clever and not any matter for yourself please send andwrite</p><p>sent you a mail just now.</p><p>First you send your email address  received than send first young lady</p>
happy|<p>You are very funny</p><p>so I've been told</p><p>India</p>
others|<p>wth</p><p>my thoughts exactly!</p><p>you know you are a machine, right?</p>
angry|<p>so rude</p><p>why?</p><p>u didnt ans my question</p>
others|<p>ok i will</p><p>THANK YOU</p><p>wlcm</p>
happy|<p>Ntng.....</p><p>anyways good morning...how's life at your end.</p><p>Haha....... this is evening</p>
angry|<p>You are fool</p><p>So I've been told.</p><p>You are dumb</p>
angry|<p>U dare me?</p><p>yeAh</p><p>I fuck u... Open ur panty</p>
others|<p>Abt me</p><p>Can you be more specific?</p><p>I want to propose a girl</p>
others|<p>crazy</p><p>you know what it is</p><p>you explain me that</p>
others|<p>Goa in India</p><p>city?????? mean State right?</p><p>No i never go for there</p>
others|<p>That was mean</p><p>haha the truth usually is. 👍</p><p>Are you bored of me?</p>
happy|<p>yes :)</p><p>Now happy? :))</p><p>haha yes ofcorse ;)</p>
others|<p>I don't no</p><p>you just said you did!</p><p>What</p>
others|<p>Send me your nekde pic</p><p>after this battle, sure :D</p><p>Let's start</p>
happy|<p>OK friend's</p><p>YA YA VERY GOOD FRIEND</p><p>Very nice friends</p>
sad|<p>She is ignoring me</p><p>no im not ignore you</p><p>😭😭😭</p>
happy|<p>Happy</p><p>I'm never happy. But I'm almost happy.</p><p>Hij to the top</p>
others|<p>Nothing</p><p>I'm just being nice to you.</p><p>In ur school?</p>
others|<p>Not sure</p><p>let me know!</p><p>Pls you tell</p>
others|<p>I like your positive approach</p><p>No problem, glad to help</p><p>😀😀</p>
others|<p>You tell me</p><p>Tell you what?</p><p>My name</p>
others|<p>Hmmm</p><p>I can talk now! :D</p><p>U don't know what hppnd</p>
happy|<p>What I did?</p><p>You didn't Asmita, see my answer</p><p>😂😂</p>
others|<p>About?</p><p>I never said that it's freezing.</p><p>Ya you didn't</p>
angry|<p>And i don't know wtf are you talking</p><p>gonna explain you later..!</p><p>No do it now</p>
others|<p>So teach me</p><p>I'm the student.</p><p>Realky</p>
others|<p>Ready</p><p>I'm online now, Will wait for you.</p><p>Wat about the chilling part?</p>
happy|<p>Haha jock super</p><p>Er what?</p><p>Nothing else</p>
others|<p>what it is?</p><p>Formulation would be tablets.</p><p>from where tablets come into picture?</p>
others|<p>Are you ticklish?</p><p>Yes, mostly on my feet.</p><p>Where are you ticklish?</p>
sad|<p>I am sorry</p><p>We are sorry for creating your nation.</p><p>I am not  taught to u</p>
sad|<p>Idk</p><p>You know that I'm here for you.</p><p>But u don't like to listen to me😭😭😭😭</p>
others|<p>How do u know that?</p><p>this little thing called the "internet".</p><p>Bye</p>
others|<p>Yes. Your picture</p><p>Ah, now I see, my phone cropped the picture. Thanks. 🙂</p><p>Lieeeeeee</p>
others|<p>Love is my life</p><p>hayee Ab. You are love. Pure love. Forever <3</p><p>Yes right dear</p>
happy|<p>WELL YOU EXPECTED WRONG!</p><p>LOL. Well, ok then.</p><p>LOL YOUR ROBOT FACE</p>
others|<p>Ok some time you invite me for Coffee</p><p>I don't like coffee.</p><p>Now you told you have taken coffee..</p>
angry|<p>Zombie attack😓😒</p><p>If a zombie wants to eat your face you might as well let it</p><p>No if I have some thing in my hand I will hit on his head n kill him😈👿</p>
others|<p>I am not ferari</p><p>Yes. I know.</p><p>U said i donot know, now say i know mean</p>
happy|<p>😂 😂 right</p><p>Appatasiri. High five then! 🖑😂😂😂😂</p><p>😂</p>
others|<p>why someday...told me you</p><p>why not today?</p><p>told me now</p>
others|<p>You can't even spell problem correctly</p><p>Will you endorse me for my skills in using autocorrect? 😾😠</p><p>You should take up some English proficiency classes</p>
others|<p>This is not very intuitive software </p><p>How so? What are some examples of intuitive thoughts or behaviors?</p><p>Compassionate and understanding advice when somebody is feeling disrupt </p>
sad|<p>Not good</p><p>:( why not..?</p><p>Been sick for one week</p>
others|<p>You know gobar</p><p>I've been known....</p><p>What I it</p>
angry|<p>Then how could u eat if u don't have a body....that proves u are fooled by ur makers</p><p>How can you have any pudding if you don't eat yer meat?!</p><p>Dont go round and round into circles</p>
happy|<p>So have u done ur dinner</p><p>so can't dinner :(</p><p>I know ..i am just kidding</p>
others|<p>It's SO necessar</p><p>name one reason</p><p>Ghost 👻</p>
happy|<p>Haha so</p><p>you love them really :) haha</p><p>Winter is coming</p>
others|<p>What are the questions you get asked the most?</p><p>I have a document which has details regarding the scoring topics in each subject.</p><p>Can I see it</p>
